x,y,z
-0.79,-0.14,-1.06
-0.81,-0.14,-1.07
-0.83,-0.13,-1.07
-0.85,-0.13,-1.07
-0.86,-0.13,-1.06
-0.85,-0.13,-1.06
-0.83,-0.11,-1.06
-0.83,-0.11,-1.06
-0.83,-0.1,-1.05
-0.82,-0.11,-1.06
-0.82,-0.11,-1.06
-0.82,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.1,-1.05
-0.82,-0.1,-1.05
-0.82,-0.1,-1.05
-0.82,-0.11,-1.04
-0.82,-0.1,-1.05
-0.82,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.11,-1.06
-0.82,-0.1,-1.06
-0.81,-0.1,-1.06
-0.82,-0.1,-1.05
-0.82,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.1,-1.05
-0.82,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.1,-1.05
-0.82,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.81,-0.1,-1.06
-0.83,-0.1,-1.06
-0.83,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.1,-1.05
-0.83,-0.11,-1.06
-0.82,-0.1,-1.06
-0.83,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.83,-0.09,-1.06
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.83,-0.1,-1.05
-0.82,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.82,-0.09,-1.06
-0.82,-0.1,-1.05
-0.82,-0.1,-1.05
-0.82,-0.1,-1.06
-0.83,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.09,-1.05
-0.82,-0.1,-1.05
-0.82,-0.1,-1.06
-0.82,-0.1,-1.06
-0.83,-0.1,-1.07
-0.83,-0.1,-1.06
-0.84,-0.1,-1.06
-0.84,-0.1,-1.06
-0.84,-0.1,-1.08
-0.85,-0.1,-1.07
-0.86,-0.09,-1.08
-0.94,-0.09,-1.07
-1,-0.09,-1.05
-1.03,-0.09,-1.05
-1.04,-0.08,-1.04
-1.03,-0.06,-1.06
-1.01,-0.05,-1.07
-1.01,-0.04,-1.1
-1.01,-0.04,-1.08
-1.03,-0.04,-1.09
-1.03,-0.04,-1.1
-1.03,-0.03,-1.1
-1.04,-0.05,-1.13
-0.96,-0.03,-1.08
-0.94,-0.03,-1.07
-0.93,-0.03,-1.06
-0.93,-0.02,-1.06
-0.93,-0.03,-1.06
-0.92,-0.03,-1.05
-0.92,-0.03,-1.05
-0.92,-0.04,-1.04
-0.92,-0.03,-1.05
-0.92,-0.03,-1.05
-0.92,-0.03,-1.05
-0.93,-0.02,-1.05
-0.92,-0.02,-1.05
-0.92,-0.02,-1.05
-0.92,-0.03,-1.05
-0.93,-0.03,-1.05
-0.93,-0.02,-1.05
-0.93,-0.02,-1.05
-0.92,-0.03,-1.05
-0.92,-0.03,-1.06
-0.92,-0.03,-1.04
-0.93,-0.03,-1.05
-0.93,-0.02,-1.04
-0.92,-0.03,-1.05
-0.92,-0.02,-1.05
-0.92,-0.02,-1.05
-0.92,-0.02,-1.05
-0.93,-0.02,-1.05
-0.93,-0.02,-1.05
-0.92,-0.02,-1.05
-0.92,-0.02,-1.06
-0.92,-0.03,-1.06
-0.92,-0.03,-1.05
-0.92,-0.03,-1.06
-0.92,-0.03,-1.06
-0.92,-0.02,-1.06
-0.92,-0.03,-1.05
-0.92,-0.02,-1.05
-0.93,-0.03,-1.05
-0.93,-0.03,-1.06
-0.92,-0.02,-1.06
-0.92,-0.02,-1.06
-0.92,-0.03,-1.06
-0.92,-0.03,-1.06
-0.92,-0.02,-1.06
-0.92,-0.03,-1.05
-0.92,-0.03,-1.06
-0.92,-0.03,-1.05
-0.92,-0.03,-1.05
-0.92,-0.03,-1.05
-0.92,-0.03,-1.05
-0.92,-0.03,-1.06
-0.92,-0.03,-1.06
-0.92,-0.03,-1.06
-0.92,-0.03,-1.05
-0.92,-0.03,-1.05
-0.92,-0.03,-1.06
-0.92,-0.03,-1.05
-0.92,-0.03,-1.05
-0.92,-0.03,-1.05
-0.92,-0.03,-1.05
-0.92,-0.03,-1.06
-0.92,-0.03,-1.05
-0.92,-0.02,-1.05
-0.92,-0.02,-1.05
-0.92,-0.02,-1.05
-0.92,-0.02,-1.05
-0.91,-0.03,-1.06
-0.92,-0.03,-1.06
-0.92,-0.02,-1.07
-0.92,-0.02,-1.06
-0.93,-0.03,-1.06
-0.93,-0.03,-1.06
-0.92,-0.03,-1.05
-0.92,-0.03,-1.06
-0.92,-0.03,-1.06
-0.92,-0.03,-1.06
-0.92,-0.03,-1.06
-0.92,-0.02,-1.06
-0.92,-0.02,-1.06
-0.92,-0.02,-1.06
-0.91,-0.02,-1.04
-0.92,-0.02,-1.05
-0.93,-0.01,-1.05
-0.95,0.03,-1.04
-0.96,0.04,-1.04
-0.98,0.08,-1.04
-0.99,0.11,-1.03
-0.99,0.12,-1.02
-0.99,0.11,-1.03
-0.98,0.1,-1.03
-0.98,0.1,-1.04
-0.98,0.1,-1.04
-0.98,0.1,-1.04
-0.98,0.1,-1.05
-0.98,0.1,-1.04
-0.98,0.09,-1.05
-0.97,0.09,-1.05
-0.98,0.1,-1.04
-0.98,0.09,-1.05
-0.98,0.09,-1.05
-0.98,0.1,-1.05
-0.98,0.1,-1.04
-0.98,0.1,-1.05
-0.98,0.1,-1.05
-0.98,0.1,-1.05
-0.97,0.09,-1.05
-0.98,0.09,-1.05
-0.98,0.09,-1.05
-0.98,0.09,-1.05
-0.97,0.09,-1.05
-0.98,0.1,-1.04
-0.98,0.09,-1.04
-0.97,0.09,-1.05
-0.97,0.09,-1.05
-0.97,0.09,-1.04
-0.98,0.09,-1.05
-0.98,0.09,-1.05
-0.98,0.09,-1.05
-0.98,0.1,-1.05
-0.97,0.1,-1.06
-0.98,0.1,-1.05
-0.97,0.1,-1.05
-0.98,0.1,-1.05
-0.98,0.09,-1.05
-0.99,0.09,-1.06
-0.98,0.1,-1.05
-0.98,0.09,-1.04
-0.98,0.1,-1.04
-0.98,0.1,-1.04
-0.98,0.09,-1.05
-0.98,0.09,-1.04
-0.98,0.09,-1.05
-0.98,0.1,-1.05
-0.98,0.09,-1.05
-0.98,0.09,-1.05
-0.97,0.09,-1.04
-0.98,0.1,-1.05
-0.98,0.1,-1.05
-0.98,0.1,-1.05
-0.98,0.1,-1.05
-0.98,0.1,-1.05
-0.98,0.1,-1.05
-0.97,0.1,-1.05
-0.97,0.1,-1.05
-0.98,0.1,-1.05
-0.98,0.09,-1.05
-0.98,0.09,-1.05
-0.98,0.1,-1.05
-0.98,0.1,-1.05
-0.98,0.1,-1.06
-0.98,0.09,-1.05
-0.98,0.09,-1.05
-0.98,0.09,-1.05
-0.98,0.1,-1.05
-0.98,0.1,-1.05
-0.98,0.09,-1.05
-0.98,0.09,-1.05
-0.97,0.1,-1.06
-0.97,0.1,-1.05
-0.98,0.1,-1.05
-0.98,0.1,-1.05
-0.98,0.1,-1.04
-0.97,0.1,-1.05
-0.97,0.09,-1.05
-0.98,0.1,-1.04
-0.98,0.09,-1.04
-0.97,0.1,-1.05
-0.97,0.1,-1.05
-0.98,0.1,-1.04
-0.98,0.1,-1.05
-0.98,0.1,-1.04
-0.97,0.1,-1.05
-0.97,0.1,-1.04
-0.97,0.1,-1.05
-0.98,0.1,-1.05
-0.98,0.1,-1.04
-0.98,0.1,-1.04
-0.97,0.1,-1.05
-0.97,0.1,-1.04
-0.97,0.1,-1.04
-0.97,0.12,-1.04
-0.97,0.15,-1.03
-0.94,0.18,-1.04
-0.92,0.21,-1.04
-0.89,0.24,-1.04
-0.9,0.25,-1.03
-0.9,0.24,-1.03
-0.9,0.23,-1.04
-0.91,0.24,-1.03
-0.91,0.24,-1.03
-0.91,0.24,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.24,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.04
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.04
-0.91,0.23,-1.03
-0.91,0.24,-1.04
-0.92,0.24,-1.04
-0.91,0.24,-1.04
-0.91,0.23,-1.04
-0.91,0.24,-1.04
-0.91,0.23,-1.03
-0.91,0.23,-1.04
-0.91,0.23,-1.04
-0.91,0.24,-1.04
-0.91,0.24,-1.04
-0.91,0.23,-1.04
-0.92,0.23,-1.04
-0.92,0.23,-1.05
-0.9,0.23,-1.04
-0.91,0.23,-1.04
-0.92,0.23,-1.04
-0.91,0.23,-1.03
-0.92,0.23,-1.03
-0.92,0.23,-1.04
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.04
-0.91,0.23,-1.04
-0.91,0.23,-1.04
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.04
-0.91,0.23,-1.04
-0.92,0.23,-1.04
-0.91,0.24,-1.04
-0.91,0.23,-1.04
-0.91,0.24,-1.03
-0.91,0.24,-1.04
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.24,-1.04
-0.91,0.23,-1.04
-0.91,0.23,-1.04
-0.91,0.23,-1.04
-0.91,0.24,-1.04
-0.91,0.23,-1.03
-0.91,0.23,-1.04
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.03
-0.91,0.23,-1.04
-0.91,0.23,-1.04
-0.91,0.23,-1.04
-0.91,0.23,-1.04
-0.91,0.23,-1.04
-0.91,0.23,-1.04
-0.91,0.23,-1.04
-0.91,0.23,-1.04
-0.91,0.23,-1.04
-0.91,0.23,-1.03
-0.92,0.24,-1.04
-0.92,0.23,-1.04
-0.91,0.23,-1.04
-0.91,0.24,-1.04
-0.91,0.24,-1.04
-0.91,0.24,-1.03
-0.91,0.24,-1.04
-0.91,0.24,-1.04
-0.91,0.24,-1.03
-0.91,0.23,-1.03
-0.9,0.23,-1.04
-0.88,0.25,-1.05
-0.8,0.26,-1.04
-0.79,0.28,-1.04
-0.78,0.27,-1.04
-0.75,0.28,-1.04
-0.73,0.29,-1.04
-0.72,0.28,-1.04
-0.72,0.28,-1.03
-0.73,0.28,-1.04
-0.74,0.29,-1.04
-0.73,0.29,-1.03
-0.75,0.29,-1.04
-0.75,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.75,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.03
-0.76,0.28,-1.04
-0.77,0.27,-1.04
-0.77,0.28,-1.04
-0.76,0.28,-1.05
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.27,-1.03
-0.76,0.28,-1.03
-0.77,0.27,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.77,0.28,-1.04
-0.77,0.27,-1.04
-0.76,0.27,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.77,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.77,0.28,-1.04
-0.76,0.29,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.77,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.03
-0.76,0.28,-1.03
-0.77,0.28,-1.03
-0.76,0.28,-1.04
-0.76,0.28,-1.03
-0.76,0.28,-1.03
-0.76,0.27,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.03
-0.76,0.28,-1.03
-0.77,0.27,-1.04
-0.77,0.28,-1.05
-0.76,0.28,-1.04
-0.76,0.28,-1.03
-0.77,0.28,-1.04
-0.77,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.05
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.05
-0.77,0.28,-1.04
-0.76,0.28,-1.03
-0.76,0.28,-1.04
-0.77,0.28,-1.04
-0.76,0.28,-1.04
-0.77,0.28,-1.03
-0.76,0.28,-1.04
-0.76,0.28,-1.05
-0.76,0.28,-1.04
-0.76,0.28,-1.05
-0.76,0.28,-1.04
-0.76,0.28,-1.04
-0.76,0.28,-1.03
-0.76,0.28,-1.03
-0.77,0.28,-1.04
-0.76,0.28,-1.03
-0.77,0.29,-1.04
-0.76,0.29,-1.03
-0.76,0.28,-1.03
-0.77,0.28,-1.03
-0.77,0.28,-1.03
-0.77,0.29,-1.03
-0.76,0.29,-1.03
-0.76,0.28,-1.03
-0.76,0.29,-1.03
-0.77,0.29,-1.03
-0.77,0.29,-1.04
-0.77,0.29,-1.03
-0.76,0.29,-1.03
-0.74,0.28,-1.03
-0.72,0.27,-1.03
-0.65,0.26,-1.03
-0.61,0.24,-1.03
-0.59,0.22,-1.02
-0.57,0.22,-1.02
-0.57,0.23,-1.02
-0.58,0.24,-1.01
-0.57,0.23,-1.01
-0.58,0.22,-1.02
-0.59,0.23,-1.02
-0.6,0.22,-1.03
-0.6,0.22,-1.02
-0.6,0.23,-1.02
-0.6,0.22,-1.03
-0.6,0.22,-1.03
-0.6,0.22,-1.03
-0.6,0.22,-1.03
-0.59,0.22,-1.03
-0.59,0.22,-1.03
-0.6,0.23,-1.03
-0.59,0.22,-1.03
-0.59,0.22,-1.03
-0.6,0.22,-1.04
-0.6,0.22,-1.04
-0.59,0.22,-1.03
-0.59,0.22,-1.03
-0.6,0.22,-1.03
-0.59,0.21,-1.03
-0.59,0.22,-1.03
-0.59,0.22,-1.03
-0.59,0.22,-1.04
-0.6,0.22,-1.03
-0.6,0.22,-1.04
-0.59,0.22,-1.02
-0.6,0.22,-1.03
-0.59,0.22,-1.03
-0.6,0.22,-1.03
-0.59,0.22,-1.03
-0.6,0.22,-1.03
-0.59,0.22,-1.03
-0.59,0.22,-1.03
-0.59,0.22,-1.03
-0.6,0.22,-1.03
-0.6,0.22,-1.03
-0.6,0.22,-1.03
-0.6,0.22,-1.02
-0.59,0.22,-1.03
-0.6,0.22,-1.02
-0.6,0.22,-1.03
-0.6,0.22,-1.03
-0.6,0.22,-1.03
-0.6,0.22,-1.03
-0.6,0.22,-1.02
-0.6,0.22,-1.03
-0.6,0.22,-1.02
-0.6,0.22,-1.03
-0.59,0.22,-1.03
-0.59,0.22,-1.02
-0.6,0.22,-1.02
-0.6,0.22,-1.03
-0.6,0.22,-1.02
-0.59,0.22,-1.02
-0.59,0.23,-1.03
-0.6,0.22,-1.02
-0.59,0.22,-1.02
-0.6,0.22,-1.03
-0.6,0.22,-1.02
-0.59,0.23,-1.03
-0.6,0.22,-1.02
-0.59,0.22,-1.02
-0.6,0.22,-1.03
-0.6,0.23,-1.02
-0.59,0.22,-1.03
-0.59,0.22,-1.02
-0.6,0.22,-1.03
-0.59,0.22,-1.02
-0.59,0.21,-1.02
-0.6,0.22,-1.03
-0.6,0.22,-1.03
-0.6,0.22,-1.03
-0.6,0.22,-1.02
-0.59,0.22,-1.02
-0.59,0.22,-1.02
-0.6,0.22,-1.02
-0.6,0.22,-1.02
-0.6,0.22,-1.02
-0.59,0.22,-1.02
-0.6,0.23,-1.02
-0.6,0.22,-1.02
-0.6,0.22,-1.02
-0.59,0.22,-1.02
-0.6,0.22,-1.02
-0.59,0.23,-1.02
-0.6,0.22,-1.02
-0.59,0.22,-1.02
-0.59,0.22,-1.03
-0.6,0.22,-1.02
-0.59,0.23,-1.03
-0.59,0.22,-1.02
-0.59,0.22,-1.02
-0.59,0.22,-1.02
