x,y,z
-0.615,-0.196,-3.176
-0.615,-0.188,-3.147
-0.615,-0.188,-3.147
-0.615,-0.188,-3.176
-0.615,-0.196,-3.176
-0.615,-0.196,-3.176
-0.622,-0.188,-3.176
-0.622,-0.188,-3.147
-0.622,-0.196,-3.176
-0.615,-0.188,-3.176
-0.615,-0.188,-3.147
-0.622,-0.188,-3.176
-0.615,-0.188,-3.176
-0.622,-0.196,-3.176
-0.615,-0.188,-3.176
-0.615,-0.188,-3.176
-0.615,-0.188,-3.176
-0.615,-0.196,-3.176
-0.615,-0.188,-3.176
-0.615,-0.188,-3.176
-0.622,-0.196,-3.176
-0.615,-0.196,-3.176
-0.615,-0.188,-3.176
-0.615,-0.188,-3.176
-0.615,-0.188,-3.176
-0.615,-0.188,-3.176
-0.622,-0.196,-3.147
-0.615,-0.196,-3.176
-0.615,-0.188,-3.176
-0.615,-0.188,-3.176
-0.622,-0.188,-3.176
-0.622,-0.188,-3.147
-0.615,-0.196,-3.147
-0.615,-0.188,-3.147
-0.615,-0.188,-3.176
-0.615,-0.188,-3.147
-0.615,-0.188,-3.147
-0.615,-0.188,-3.147
-0.608,-0.188,-3.147
-0.615,-0.188,-3.119
-0.615,-0.196,-3.147
-0.615,-0.196,-3.147
-0.615,-0.196,-3.147
-0.615,-0.196,-3.147
-0.615,-0.204,-3.147
-0.615,-0.196,-3.147
-0.615,-0.196,-3.147
-0.615,-0.196,-3.176
-0.622,-0.196,-3.147
-0.615,-0.196,-3.147
-0.615,-0.204,-3.119
-0.615,-0.204,-3.147
-0.615,-0.212,-3.147
-0.615,-0.212,-3.147
-0.622,-0.220,-3.176
-0.608,-0.244,-3.147
-0.644,-0.267,-3.147
-0.694,-0.275,-3.204
-0.737,-0.283,-3.204
-0.751,-0.283,-3.233
-0.765,-0.275,-3.233
-0.780,-0.275,-3.233
-0.787,-0.275,-3.204
-0.780,-0.275,-3.204
-0.765,-0.259,-3.204
-0.765,-0.259,-3.204
-0.765,-0.252,-3.176
-0.758,-0.259,-3.204
-0.758,-0.259,-3.204
-0.758,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.252,-3.176
-0.758,-0.252,-3.176
-0.758,-0.252,-3.176
-0.758,-0.259,-3.147
-0.758,-0.252,-3.176
-0.758,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.259,-3.204
-0.758,-0.252,-3.204
-0.751,-0.252,-3.204
-0.758,-0.252,-3.176
-0.758,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.252,-3.176
-0.758,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.252,-3.176
-0.758,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.751,-0.252,-3.204
-0.765,-0.252,-3.204
-0.765,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.252,-3.176
-0.765,-0.259,-3.204
-0.758,-0.252,-3.204
-0.765,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.765,-0.244,-3.204
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.765,-0.252,-3.176
-0.758,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.758,-0.244,-3.204
-0.758,-0.252,-3.176
-0.758,-0.252,-3.176
-0.758,-0.252,-3.204
-0.765,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.244,-3.176
-0.758,-0.252,-3.176
-0.758,-0.252,-3.204
-0.758,-0.252,-3.204
-0.765,-0.252,-3.233
-0.765,-0.252,-3.204
-0.773,-0.252,-3.204
-0.773,-0.252,-3.204
-0.773,-0.252,-3.262
-0.780,-0.252,-3.233
-0.787,-0.244,-3.262
-0.844,-0.244,-3.233
-0.887,-0.244,-3.176
-0.908,-0.244,-3.176
-0.916,-0.236,-3.147
-0.908,-0.220,-3.204
-0.894,-0.212,-3.233
-0.894,-0.204,-3.319
-0.894,-0.204,-3.262
-0.908,-0.204,-3.290
-0.908,-0.204,-3.319
-0.908,-0.196,-3.319
-0.916,-0.212,-3.405
-0.858,-0.196,-3.262
-0.844,-0.196,-3.233
-0.837,-0.196,-3.204
-0.837,-0.188,-3.204
-0.837,-0.196,-3.204
-0.830,-0.196,-3.176
-0.830,-0.196,-3.176
-0.830,-0.204,-3.147
-0.830,-0.196,-3.176
-0.830,-0.196,-3.176
-0.830,-0.196,-3.176
-0.837,-0.188,-3.176
-0.830,-0.188,-3.176
-0.830,-0.188,-3.176
-0.830,-0.196,-3.176
-0.837,-0.196,-3.176
-0.837,-0.188,-3.176
-0.837,-0.188,-3.176
-0.830,-0.196,-3.176
-0.830,-0.196,-3.204
-0.830,-0.196,-3.147
-0.837,-0.196,-3.176
-0.837,-0.188,-3.147
-0.830,-0.196,-3.176
-0.830,-0.188,-3.176
-0.830,-0.188,-3.176
-0.830,-0.188,-3.176
-0.837,-0.188,-3.176
-0.837,-0.188,-3.176
-0.830,-0.188,-3.176
-0.830,-0.188,-3.204
-0.830,-0.196,-3.204
-0.830,-0.196,-3.176
-0.830,-0.196,-3.204
-0.830,-0.196,-3.204
-0.830,-0.188,-3.204
-0.830,-0.196,-3.176
-0.830,-0.188,-3.176
-0.837,-0.196,-3.176
-0.837,-0.196,-3.204
-0.830,-0.188,-3.204
-0.830,-0.188,-3.204
-0.830,-0.196,-3.204
-0.830,-0.196,-3.204
-0.830,-0.188,-3.204
-0.830,-0.196,-3.176
-0.830,-0.196,-3.204
-0.830,-0.196,-3.176
-0.830,-0.196,-3.176
-0.830,-0.196,-3.176
-0.830,-0.196,-3.176
-0.830,-0.196,-3.204
-0.830,-0.196,-3.204
-0.830,-0.196,-3.204
-0.830,-0.196,-3.176
-0.830,-0.196,-3.176
-0.830,-0.196,-3.204
-0.830,-0.196,-3.176
-0.830,-0.196,-3.176
-0.830,-0.196,-3.176
-0.830,-0.196,-3.176
-0.830,-0.196,-3.204
-0.830,-0.196,-3.176
-0.830,-0.188,-3.176
-0.830,-0.188,-3.176
-0.830,-0.188,-3.176
-0.830,-0.188,-3.176
-0.823,-0.196,-3.204
-0.830,-0.196,-3.204
-0.830,-0.188,-3.233
-0.830,-0.188,-3.204
-0.837,-0.196,-3.204
-0.837,-0.196,-3.204
-0.830,-0.196,-3.176
-0.830,-0.196,-3.204
-0.830,-0.196,-3.204
-0.830,-0.196,-3.204
-0.830,-0.196,-3.204
-0.830,-0.188,-3.204
-0.830,-0.188,-3.204
-0.830,-0.188,-3.204
-0.823,-0.188,-3.147
-0.830,-0.188,-3.176
-0.837,-0.180,-3.176
-0.851,-0.148,-3.147
-0.858,-0.140,-3.147
-0.873,-0.108,-3.147
-0.880,-0.084,-3.119
-0.880,-0.076,-3.090
-0.880,-0.084,-3.119
-0.873,-0.092,-3.119
-0.873,-0.092,-3.147
-0.873,-0.092,-3.147
-0.873,-0.092,-3.147
-0.873,-0.092,-3.176
-0.873,-0.092,-3.147
-0.873,-0.100,-3.176
-0.865,-0.100,-3.176
-0.873,-0.092,-3.147
-0.873,-0.100,-3.176
-0.873,-0.100,-3.176
-0.873,-0.092,-3.176
-0.873,-0.092,-3.147
-0.873,-0.092,-3.176
-0.873,-0.092,-3.176
-0.873,-0.092,-3.176
-0.865,-0.100,-3.176
-0.873,-0.100,-3.176
-0.873,-0.100,-3.176
-0.873,-0.100,-3.176
-0.865,-0.100,-3.176
-0.873,-0.092,-3.147
-0.873,-0.100,-3.147
-0.865,-0.100,-3.176
-0.865,-0.100,-3.176
-0.865,-0.100,-3.147
-0.873,-0.100,-3.176
-0.873,-0.100,-3.176
-0.873,-0.100,-3.176
-0.873,-0.092,-3.176
-0.865,-0.092,-3.204
-0.873,-0.092,-3.176
-0.865,-0.092,-3.176
-0.873,-0.092,-3.176
-0.873,-0.100,-3.176
-0.880,-0.100,-3.204
-0.873,-0.092,-3.176
-0.873,-0.100,-3.147
-0.873,-0.092,-3.147
-0.873,-0.092,-3.147
-0.873,-0.100,-3.176
-0.873,-0.100,-3.147
-0.873,-0.100,-3.176
-0.873,-0.092,-3.176
-0.873,-0.100,-3.176
-0.873,-0.100,-3.176
-0.865,-0.100,-3.147
-0.873,-0.092,-3.176
-0.873,-0.092,-3.176
-0.873,-0.092,-3.176
-0.873,-0.092,-3.176
-0.873,-0.092,-3.176
-0.873,-0.092,-3.176
-0.865,-0.092,-3.176
-0.865,-0.092,-3.176
-0.873,-0.092,-3.176
-0.873,-0.100,-3.176
-0.873,-0.100,-3.176
-0.873,-0.092,-3.176
-0.873,-0.092,-3.176
-0.873,-0.092,-3.204
-0.873,-0.100,-3.176
-0.873,-0.100,-3.176
-0.873,-0.100,-3.176
-0.873,-0.092,-3.176
-0.873,-0.092,-3.176
-0.873,-0.100,-3.176
-0.873,-0.100,-3.176
-0.865,-0.092,-3.204
-0.865,-0.092,-3.176
-0.873,-0.092,-3.176
-0.873,-0.092,-3.176
-0.873,-0.092,-3.147
-0.865,-0.092,-3.176
-0.865,-0.100,-3.176
-0.873,-0.092,-3.147
-0.873,-0.100,-3.147
-0.865,-0.092,-3.176
-0.865,-0.092,-3.176
-0.873,-0.092,-3.147
-0.873,-0.092,-3.176
-0.873,-0.092,-3.147
-0.865,-0.092,-3.176
-0.865,-0.092,-3.147
-0.865,-0.092,-3.176
-0.873,-0.092,-3.176
-0.873,-0.092,-3.147
-0.873,-0.092,-3.147
-0.865,-0.092,-3.176
-0.865,-0.092,-3.147
-0.865,-0.092,-3.147
-0.865,-0.076,-3.147
-0.865,-0.052,-3.119
-0.844,-0.028,-3.147
-0.830,-0.004,-3.147
-0.808,0.020,-3.147
-0.815,0.028,-3.119
-0.815,0.020,-3.119
-0.815,0.012,-3.147
-0.823,0.020,-3.119
-0.823,0.020,-3.119
-0.823,0.020,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.020,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.147
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.147
-0.823,0.012,-3.119
-0.823,0.020,-3.147
-0.830,0.020,-3.147
-0.823,0.020,-3.147
-0.823,0.012,-3.147
-0.823,0.020,-3.147
-0.823,0.012,-3.119
-0.823,0.012,-3.147
-0.823,0.012,-3.147
-0.823,0.020,-3.147
-0.823,0.020,-3.147
-0.823,0.012,-3.147
-0.830,0.012,-3.147
-0.830,0.012,-3.176
-0.815,0.012,-3.147
-0.823,0.012,-3.147
-0.830,0.012,-3.147
-0.823,0.012,-3.119
-0.830,0.012,-3.119
-0.830,0.012,-3.147
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.147
-0.823,0.012,-3.147
-0.823,0.012,-3.147
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.147
-0.823,0.012,-3.147
-0.830,0.012,-3.147
-0.823,0.020,-3.147
-0.823,0.012,-3.147
-0.823,0.020,-3.119
-0.823,0.020,-3.147
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.020,-3.147
-0.823,0.012,-3.147
-0.823,0.012,-3.147
-0.823,0.012,-3.147
-0.823,0.020,-3.147
-0.823,0.012,-3.119
-0.823,0.012,-3.147
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.119
-0.823,0.012,-3.147
-0.823,0.012,-3.147
-0.823,0.012,-3.147
-0.823,0.012,-3.147
-0.823,0.012,-3.147
-0.823,0.012,-3.147
-0.823,0.012,-3.147
-0.823,0.012,-3.147
-0.823,0.012,-3.147
-0.823,0.012,-3.119
-0.830,0.020,-3.147
-0.830,0.012,-3.147
-0.823,0.012,-3.147
-0.823,0.020,-3.147
-0.823,0.020,-3.147
-0.823,0.020,-3.119
-0.823,0.020,-3.147
-0.823,0.020,-3.147
-0.823,0.020,-3.119
-0.823,0.012,-3.119
-0.815,0.012,-3.147
-0.801,0.028,-3.176
-0.744,0.036,-3.147
-0.737,0.052,-3.147
-0.730,0.044,-3.147
-0.708,0.052,-3.147
-0.694,0.060,-3.147
-0.687,0.052,-3.147
-0.687,0.052,-3.119
-0.694,0.052,-3.147
-0.701,0.060,-3.147
-0.694,0.060,-3.119
-0.708,0.060,-3.147
-0.708,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.708,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.119
-0.715,0.052,-3.147
-0.722,0.044,-3.147
-0.722,0.052,-3.147
-0.715,0.052,-3.176
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.044,-3.119
-0.715,0.052,-3.119
-0.722,0.044,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.722,0.052,-3.147
-0.722,0.044,-3.147
-0.715,0.044,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.722,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.722,0.052,-3.147
-0.715,0.060,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.722,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.119
-0.715,0.052,-3.119
-0.722,0.052,-3.119
-0.715,0.052,-3.147
-0.715,0.052,-3.119
-0.715,0.052,-3.119
-0.715,0.044,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.119
-0.715,0.052,-3.119
-0.722,0.044,-3.147
-0.722,0.052,-3.176
-0.715,0.052,-3.147
-0.715,0.052,-3.119
-0.722,0.052,-3.147
-0.722,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.176
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.176
-0.722,0.052,-3.147
-0.715,0.052,-3.119
-0.715,0.052,-3.147
-0.722,0.052,-3.147
-0.715,0.052,-3.147
-0.722,0.052,-3.119
-0.715,0.052,-3.147
-0.715,0.052,-3.176
-0.715,0.052,-3.147
-0.715,0.052,-3.176
-0.715,0.052,-3.147
-0.715,0.052,-3.147
-0.715,0.052,-3.119
-0.715,0.052,-3.119
-0.722,0.052,-3.147
-0.715,0.052,-3.119
-0.722,0.060,-3.147
-0.715,0.060,-3.119
-0.715,0.052,-3.119
-0.722,0.052,-3.119
-0.722,0.052,-3.119
-0.722,0.060,-3.119
-0.715,0.060,-3.119
-0.715,0.052,-3.119
-0.715,0.060,-3.119
-0.722,0.060,-3.119
-0.722,0.060,-3.147
-0.722,0.060,-3.119
-0.715,0.060,-3.119
-0.701,0.052,-3.119
-0.687,0.044,-3.119
-0.637,0.036,-3.119
-0.608,0.020,-3.119
-0.594,0.004,-3.090
-0.579,0.004,-3.090
-0.579,0.012,-3.090
-0.587,0.020,-3.061
-0.579,0.012,-3.061
-0.587,0.004,-3.090
-0.594,0.012,-3.090
-0.601,0.004,-3.119
-0.601,0.004,-3.090
-0.601,0.012,-3.090
-0.601,0.004,-3.119
-0.601,0.004,-3.119
-0.601,0.004,-3.119
-0.601,0.004,-3.119
-0.594,0.004,-3.119
-0.594,0.004,-3.119
-0.601,0.012,-3.119
-0.594,0.004,-3.119
-0.594,0.004,-3.119
-0.601,0.004,-3.147
-0.601,0.004,-3.147
-0.594,0.004,-3.119
-0.594,0.004,-3.119
-0.601,0.004,-3.119
-0.594,-0.004,-3.119
-0.594,0.004,-3.119
-0.594,0.004,-3.119
-0.594,0.004,-3.147
-0.601,0.004,-3.119
-0.601,0.004,-3.147
-0.594,0.004,-3.090
-0.601,0.004,-3.119
-0.594,0.004,-3.119
-0.601,0.004,-3.119
-0.594,0.004,-3.119
-0.601,0.004,-3.119
-0.594,0.004,-3.119
-0.594,0.004,-3.119
-0.594,0.004,-3.119
-0.601,0.004,-3.119
-0.601,0.004,-3.119
-0.601,0.004,-3.119
-0.601,0.004,-3.090
-0.594,0.004,-3.119
-0.601,0.004,-3.090
-0.601,0.004,-3.119
-0.601,0.004,-3.119
-0.601,0.004,-3.119
-0.601,0.004,-3.119
-0.601,0.004,-3.090
-0.601,0.004,-3.119
-0.601,0.004,-3.090
-0.601,0.004,-3.119
-0.594,0.004,-3.119
-0.594,0.004,-3.090
-0.601,0.004,-3.090
-0.601,0.004,-3.119
-0.601,0.004,-3.090
-0.594,0.004,-3.090
-0.594,0.012,-3.119
-0.601,0.004,-3.090
-0.594,0.004,-3.090
-0.601,0.004,-3.119
-0.601,0.004,-3.090
-0.594,0.012,-3.119
-0.601,0.004,-3.090
-0.594,0.004,-3.090
-0.601,0.004,-3.119
-0.601,0.012,-3.090
-0.594,0.004,-3.119
-0.594,0.004,-3.090
-0.601,0.004,-3.119
-0.594,0.004,-3.090
-0.594,-0.004,-3.090
-0.601,0.004,-3.119
-0.601,0.004,-3.119
-0.601,0.004,-3.119
-0.601,0.004,-3.090
-0.594,0.004,-3.090
-0.594,0.004,-3.090
-0.601,0.004,-3.090
-0.601,0.004,-3.090
-0.601,0.004,-3.090
-0.594,0.004,-3.090
-0.601,0.012,-3.090
-0.601,0.004,-3.090
-0.601,0.004,-3.090
-0.594,0.004,-3.090
-0.601,0.004,-3.090
-0.594,0.012,-3.090
-0.601,0.004,-3.090
-0.594,0.004,-3.090
-0.594,0.004,-3.119
-0.601,0.004,-3.090
-0.594,0.012,-3.119
-0.594,0.004,-3.090
-0.594,0.004,-3.090
-0.594,0.004,-3.090
